"","label","node","ancestor","edge.length","nodetype"
"1","t44",1,105,0.909407545113936,"tip"
"2","t24",2,105,0.890602460829541,"tip"
"3","t23",3,104,0.789408065611497,"tip"
"4","t5",4,103,0.627880466170609,"tip"
"5","t12",5,110,0.777908780844882,"tip"
"6","t56",6,110,0.179177003912628,"tip"
"7","t46",7,109,0.0525138420052826,"tip"
"8","t38",8,111,0.80156881804578,"tip"
"9","t1",9,111,0.0100969669874758,"tip"
"10","t33",10,107,0.900573862018064,"tip"
"11","t97",11,116,0.0084798673633486,"tip"
"12","t41",12,116,0.560655805980787,"tip"
"13","t32",13,115,0.861035211477429,"tip"
"14","t20",14,114,0.369137408677489,"tip"
"15","t88",15,117,0.203716914635152,"tip"
"16","t4",16,117,0.343072292162105,"tip"
"17","t15",17,119,0.682293826714158,"tip"
"18","t8",18,121,0.779133229283616,"tip"
"19","t73",19,123,0.914363601244986,"tip"
"20","t16",20,124,0.231269074836746,"tip"
"21","t39",21,124,0.489910775795579,"tip"
"22","t84",22,125,0.0322025225032121,"tip"
"23","t78",23,125,0.317590673221275,"tip"
"24","t47",24,126,0.8790570164565,"tip"
"25","t21",25,127,0.842174870893359,"tip"
"26","t51",26,127,0.410313360160217,"tip"
"27","t27",27,128,0.307850589277223,"tip"
"28","t28",28,130,0.0678013092838228,"tip"
"29","t6",29,130,0.408844559453428,"tip"
"30","t7",30,129,0.405355457682163,"tip"
"31","t14",31,135,0.856497613480315,"tip"
"32","t95",32,137,0.202239049598575,"tip"
"33","t53",33,137,0.46482841251418,"tip"
"34","t35",34,136,0.865121001377702,"tip"
"35","t87",35,142,0.414997525746003,"tip"
"36","t82",36,142,0.0139225898310542,"tip"
"37","t90",37,141,0.296582904178649,"tip"
"38","t49",38,140,0.165275028673932,"tip"
"39","t17",39,139,0.0396722597070038,"tip"
"40","t65",40,144,0.332860476337373,"tip"
"41","t75",41,144,0.713699108920991,"tip"
"42","t40",42,143,0.690408759051934,"tip"
"43","t72",43,145,0.0609022732824087,"tip"
"44","t76",44,145,0.37946460978128,"tip"
"45","t42",45,148,0.321527200751007,"tip"
"46","t25",46,150,0.872954404680058,"tip"
"47","t63",47,150,0.490244625369087,"tip"
"48","t26",48,149,0.906851947074756,"tip"
"49","t59",49,152,0.651425639633089,"tip"
"50","t58",50,152,0.113064341479912,"tip"
"51","t13",51,153,0.268435688922182,"tip"
"52","t50",52,154,0.395849498920143,"tip"
"53","t37",53,154,0.520183420740068,"tip"
"54","t36",54,155,0.426051827380434,"tip"
"55","t54",55,158,0.111916607012972,"tip"
"56","t67",56,158,0.63021975196898,"tip"
"57","t92",57,157,0.610520562389866,"tip"
"58","t11",58,159,0.791017750743777,"tip"
"59","t55",59,160,0.953762788791209,"tip"
"60","t83",60,160,0.245921676279977,"tip"
"61","t81",61,164,0.79134872672148,"tip"
"62","t71",62,164,0.214290336705744,"tip"
"63","t10",63,166,0.477944946149364,"tip"
"64","t61",64,166,0.270261432509869,"tip"
"65","t52",65,165,0.620790955610573,"tip"
"66","t79",66,171,0.0896462218370289,"tip"
"67","t30",67,171,0.415171033004299,"tip"
"68","t80",68,172,0.747684839880094,"tip"
"69","t3",69,172,0.145714242709801,"tip"
"70","t60",70,173,0.679764012340456,"tip"
"71","t70",71,174,0.39487934159115,"tip"
"72","t64",72,175,0.987333453493193,"tip"
"73","t68",73,175,0.764703701948747,"tip"
"74","t77",74,176,0.328618700616062,"tip"
"75","t9",75,176,0.00162131269462407,"tip"
"76","t31",76,178,0.892324105836451,"tip"
"77","t69",77,179,0.912586181657389,"tip"
"78","t18",78,181,0.0830167138483375,"tip"
"79","t2",79,181,0.546061409404501,"tip"
"80","t94",80,180,0.20864649512805,"tip"
"81","t57",81,183,0.0205999445170164,"tip"
"82","t86",82,184,0.815672900527716,"tip"
"83","t99",83,184,0.586663241498172,"tip"
"84","t93",84,182,0.987665438326076,"tip"
"85","t85",85,190,0.752133800182492,"tip"
"86","t62",86,191,0.309479421004653,"tip"
"87","t89",87,191,0.441105048637837,"tip"
"88","t98",88,192,0.835854187142104,"tip"
"89","t66",89,193,0.687578412471339,"tip"
"90","t22",90,193,0.883904175134376,"tip"
"91","t19",91,188,0.333128364523873,"tip"
"92","t100",92,194,0.700787420384586,"tip"
"93","t29",93,195,0.811629223404452,"tip"
"94","t48",94,195,0.70940668694675,"tip"
"95","t74",95,196,0.23817207547836,"tip"
"96","t96",96,197,0.980386402457952,"tip"
"97","t91",97,197,0.310106735909358,"tip"
"98","t34",98,199,0.124638125300407,"tip"
"99","t43",99,199,0.189059914089739,"tip"
"100","t45",100,198,0.556954359635711,"tip"
"101",NA,101,0,NA,"root"
"102",NA,102,101,0.189479197142646,"internal"
"103",NA,103,102,0.439363819779828,"internal"
"104",NA,104,103,0.472833372885361,"internal"
"105",NA,105,104,0.728571497136727,"internal"
"106",NA,106,102,0.714437666349113,"internal"
"107",NA,107,106,0.0140090477652848,"internal"
"108",NA,108,107,0.564272006973624,"internal"
"109",NA,109,108,0.44112860201858,"internal"
"110",NA,110,109,0.821561143035069,"internal"
"111",NA,111,108,0.614013443700969,"internal"
"112",NA,112,106,0.452154330909252,"internal"
"113",NA,113,112,0.416432064492255,"internal"
"114",NA,114,113,0.690706953406334,"internal"
"115",NA,115,114,0.250375306699425,"internal"
"116",NA,116,115,0.550381174543872,"internal"
"117",NA,117,113,0.262599386274815,"internal"
"118",NA,118,112,0.281078684609383,"internal"
"119",NA,119,118,0.920805238652974,"internal"
"120",NA,120,119,0.852180370129645,"internal"
"121",NA,121,120,0.71769482572563,"internal"
"122",NA,122,121,0.0614077828358859,"internal"
"123",NA,123,122,0.0809813407249749,"internal"
"124",NA,124,123,0.323965075658634,"internal"
"125",NA,125,122,0.0222682976163924,"internal"
"126",NA,126,120,0.959109935211018,"internal"
"127",NA,127,126,0.872150284005329,"internal"
"128",NA,128,118,0.995992165058851,"internal"
"129",NA,129,128,0.876765893306583,"internal"
"130",NA,130,129,0.947537129977718,"internal"
"131",NA,131,101,0.32745557371527,"internal"
"132",NA,132,131,0.765533759258687,"internal"
"133",NA,133,132,0.314432522282004,"internal"
"134",NA,134,133,0.40810330118984,"internal"
"135",NA,135,134,0.91396371810697,"internal"
"136",NA,136,135,0.75157714006491,"internal"
"137",NA,137,136,0.598828955553472,"internal"
"138",NA,138,134,0.967625377466902,"internal"
"139",NA,139,138,0.317874772707,"internal"
"140",NA,140,139,0.516454161843285,"internal"
"141",NA,141,140,0.962172990199178,"internal"
"142",NA,142,141,0.684904113411903,"internal"
"143",NA,143,138,0.862277159234509,"internal"
"144",NA,144,143,0.9455249637831,"internal"
"145",NA,145,133,0.00507764774374664,"internal"
"146",NA,146,132,0.508742037462071,"internal"
"147",NA,147,146,0.611982235917822,"internal"
"148",NA,148,147,0.572310380404815,"internal"
"149",NA,149,148,0.302076605614275,"internal"
"150",NA,150,149,0.13720337767154,"internal"
"151",NA,151,147,0.519185676239431,"internal"
"152",NA,152,151,0.0494566643610597,"internal"
"153",NA,153,151,0.844933491200209,"internal"
"154",NA,154,153,0.454488628543913,"internal"
"155",NA,155,146,0.990902681834996,"internal"
"156",NA,156,155,0.25256432290189,"internal"
"157",NA,157,156,0.61392484838143,"internal"
"158",NA,158,157,0.620841555995867,"internal"
"159",NA,159,156,0.994317927397788,"internal"
"160",NA,160,159,0.0687229027971625,"internal"
"161",NA,161,131,0.518621197436005,"internal"
"162",NA,162,161,0.10764685459435,"internal"
"163",NA,163,162,0.404073976678774,"internal"
"164",NA,164,163,0.397708456497639,"internal"
"165",NA,165,163,0.77228857926093,"internal"
"166",NA,166,165,0.928130958462134,"internal"
"167",NA,167,162,0.981759765651077,"internal"
"168",NA,168,167,0.222581251757219,"internal"
"169",NA,169,168,0.592356783570722,"internal"
"170",NA,170,169,0.672994639258832,"internal"
"171",NA,171,170,0.686684387270361,"internal"
"172",NA,172,170,0.521676628384739,"internal"
"173",NA,173,169,0.529873819090426,"internal"
"174",NA,174,173,0.34141750424169,"internal"
"175",NA,175,174,0.778276707045734,"internal"
"176",NA,176,168,0.603448598878458,"internal"
"177",NA,177,167,0.13917900598608,"internal"
"178",NA,178,177,0.0613603806123137,"internal"
"179",NA,179,178,0.623703061137348,"internal"
"180",NA,180,179,0.98409154987894,"internal"
"181",NA,181,180,0.0730584904085845,"internal"
"182",NA,182,177,0.68846147810109,"internal"
"183",NA,183,182,0.755043475190178,"internal"
"184",NA,184,183,0.0652804963756353,"internal"
"185",NA,185,161,0.742568867048249,"internal"
"186",NA,186,185,0.761381006799638,"internal"
"187",NA,187,186,0.955134777585045,"internal"
"188",NA,188,187,0.465335162589327,"internal"
"189",NA,189,188,0.762976209633052,"internal"
"190",NA,190,189,0.963177608326077,"internal"
"191",NA,191,190,0.588928611017764,"internal"
"192",NA,192,189,0.0825253103394061,"internal"
"193",NA,193,192,0.499224560102448,"internal"
"194",NA,194,187,0.810996389715001,"internal"
"195",NA,195,194,0.225768835283816,"internal"
"196",NA,196,186,0.510035682935268,"internal"
"197",NA,197,196,0.866834363900125,"internal"
"198",NA,198,185,0.908683612709865,"internal"
"199",NA,199,198,0.116160080535337,"internal"
